Attacker,Fast Move,Charged Move,Level,"Arceus (Fighting), Tier 5","Arceus (Fighting), Tier 5","Arceus (Poison), Tier 5","Arceus (Poison), Tier 5","Eternatus, Tier 5","Eternatus, Tier 5","Eternatus (Eternamax), Tier 5","Eternatus (Eternamax), Tier 5","Keldeo, Tier 5","Keldeo, Tier 5","Kubfu, Tier 5","Kubfu, Tier 5","Marshadow, Tier 5","Marshadow, Tier 5","Naganadel, Tier 5","Naganadel, Tier 5","Poipole, Tier 5","Poipole, Tier 5","Urshifu (Rapid Strike), Tier 5","Urshifu (Rapid Strike), Tier 5","Terrakion, Tier 5","Terrakion, Tier 5","Zamazenta (Hero), Tier 5","Zamazenta (Hero), Tier 5","Mega Beedrill, Mega Tier","Mega Beedrill, Mega Tier","Mega Blaziken, Mega Tier","Mega Blaziken, Mega Tier","Mega Gengar, Mega Tier","Mega Gengar, Mega Tier","Mega Lopunny, Mega Tier","Mega Lopunny, Mega Tier","Mega Venusaur, Mega Tier","Mega Venusaur, Mega Tier","Golbat, Tier 3","Golbat, Tier 3","Amoonguss, Tier 3","Amoonguss, Tier 3","Ariados, Tier 3","Ariados, Tier 3","Blaziken, Tier 3","Blaziken, Tier 3","Combusken, Tier 3","Combusken, Tier 3","Garbodor, Tier 3","Garbodor, Tier 3","Gengar, Tier 3","Gengar, Tier 3","Gloom, Tier 3","Gloom, Tier 3","Hariyama, Tier 3","Hariyama, Tier 3","Haunter, Tier 3","Haunter, Tier 3","Hitmonchan, Tier 3","Hitmonchan, Tier 3","Hitmonlee, Tier 3","Hitmonlee, Tier 3","Hitmontop, Tier 3","Hitmontop, Tier 3","Machamp, Tier 3","Machamp, Tier 3","Machoke, Tier 3","Machoke, Tier 3","Monferno, Tier 3","Monferno, Tier 3","Nidoking, Tier 3","Nidoking, Tier 3","Nidoqueen, Tier 3","Nidoqueen, Tier 3","Nidorino, Tier 3","Nidorino, Tier 3","Poliwrath, Tier 3","Poliwrath, Tier 3","Primeape, Tier 3","Primeape, Tier 3","Seviper, Tier 3","Seviper, Tier 3","Toxicroak, Tier 3","Toxicroak, Tier 3","Venusaur, Tier 3","Venusaur, Tier 3","Vileplume, Tier 3","Vileplume, Tier 3","Weezing (Galarian), Tier 3","Weezing (Galarian), Tier 3"
Shadow Mewtwo (Unscaled),Confusion,Psychic,40,1.8252085,1.8845813,1.8251892,1.8848236,1.5314484,1.554623,3.7656076,3.806124,1.48366,1.5590875,0.8716892,0.90296304,1.4265733,1.5280089,1.2172401,1.3009233,1.0222061,1.0505775,1.3512362,1.412348,1.4867024,1.5327457,1.8417839,1.8710036,1.2612907,1.2925615,1.4196924,1.4071681,1.880589,1.6986647,1.6923676,1.7085038,1.9842798,1.9515579,0.45784035,0.48171258,0.43154156,0.44321382,0.38275224,0.40691835,0.4482397,0.45558655,0.36112306,0.3765219,0.49403393,0.51462305,0.48607686,0.49142236,0.41844738,0.43554702,0.35391685,0.3680746,0.3558299,0.36712226,0.57282555,0.6055633,0.5317776,0.5527505,0.5976856,0.6275853,0.47967815,0.4927927,0.37798092,0.40174228,0.32876053,0.35202453,0.48815396,0.49650127,0.52349186,0.53672475,0.34206542,0.35675386,0.54948163,0.5724068,0.4178099,0.44360256,0.36622784,0.3871347,0.2596948,0.26607424,0.5873832,0.58749837,0.518279,0.52573436,0.5916037,0.60562
Shadow Mewtwo,Psycho Cut,Psychic,40,1.1198840893779416,1.1104204103110882,1.1211726226815188,1.1082201309188078,1.0981258261409366,1.1119260168444018,1.1114266835953734,1.1287908364158652,1.1142663186161448,1.1018922549400336,1.1186230690933925,1.1050658511548144,1.1111825410328253,1.094193188190506,1.1083328689283671,1.0923867187006908,1.1018352108807694,1.107575092815279,1.1005016600175586,1.0978837692324221,1.1081438731284234,1.1088064445805053,1.1069781036702364,1.1163316092901856,1.0939170254104789,1.086222923088294,1.1324617557738625,1.0970123401411858,1.1064599662851502,1.0965084790114927,1.109199913908407,1.087351578767872,1.11262720645256,1.1079391622958294,1.1118092394689696,1.100158563524144,1.1203050818746063,1.1175315317858312,1.1072234387223738,1.0957688816905444,1.1064278647750017,1.1097005197562881,1.1052498521410652,1.0867964090041948,1.1204028573968923,1.1108739977278161,1.1202293673798256,1.0994889568024409,1.094617342532654,1.1044892679888978,1.1229012355577455,1.108525053299272,1.0974247249687605,1.0979275870324223,1.105112492762517,1.1220461229962664,1.1137381472990262,1.1069906240848142,1.1323181759893817,1.122653885358445,1.107792946383675,1.1298768629599527,1.0964965947466252,1.0952623807671371,1.1261960998140546,1.1167376823028587,1.1042188622179663,1.1139357883726093,1.1056938248338137,1.1140686314573625,1.110147274990752,1.115696357706424,1.1125314792205836,1.1315205646769884,1.1276345335716915,1.0965569260748447,1.1202832600831871,1.1289973323262563,1.115724384182174,1.1444189198648402,1.1224253500999612,1.1051788578470616,1.1172551671304836,1.123400625005413,1.0961763886417277,1.1137800919506107
Shadow Mewtwo (Unscaled),Psycho Cut,Psychic,40,1.9004788,1.9329399,1.9007744,1.9310226,1.5538621,1.5918831,3.8491259,3.9628417,1.5311041,1.5849854,0.9067817,0.9337542,1.4806104,1.5569044,1.2589133,1.3153813,1.055686,1.0913129,1.3881422,1.4357104,1.5294379,1.5726428,1.8906058,1.9284297,1.282967,1.2697581,1.4958599,1.4208992,1.9066049,1.6903653,1.7450024,1.7293395,2.0557194,1.9958518,0.47379634,0.49534482,0.45063984,0.45925003,0.39344174,0.41459358,0.46439517,0.46954656,0.3714342,0.38164848,0.51790947,0.532267,0.5069666,0.5017893,0.42334676,0.44955713,0.3697376,0.3787495,0.36234245,0.36904472,0.59122705,0.63203,0.5512511,0.57198024,0.6317951,0.66170657,0.49474362,0.5190328,0.38753682,0.4119077,0.34740627,0.36780018,0.5031288,0.5117504,0.53957266,0.5553291,0.35363102,0.3719653,0.56943107,0.6028439,0.4370855,0.45562857,0.38030928,0.4090238,0.26985055,0.28235194,0.6097582,0.60614717,0.54311025,0.5447637,0.60982156,0.6272981
Mewtwo,Confusion,Psystrike,40,1.1609684132594578,1.1795764760491012,1.1617342782737436,1.1797405268661325,1.1478200055858152,1.1926877393051685,1.185476377729147,1.2129782121278394,1.191380094938351,1.1699261426449858,1.1958692023457018,1.180658465274644,1.18638834213645,1.165840747234357,1.1822442178500365,1.1717677549829952,1.1596013864917512,1.1882369263180501,1.1823630646053558,1.186909438665585,1.1876198168079395,1.1867848759701969,1.1617737615610673,1.183635747601565,1.1217440743002778,1.180002350794685,1.1611895353761645,1.1748876756473392,1.0998521551365934,1.1898439331004524,1.142231333398847,1.1706798033694743,1.1398460749424235,1.1862919318942082,1.2051730738747566,1.2003481543539383,1.1818134673974174,1.2103013405024063,1.2136266227974282,1.1874698764611138,1.1754629867439794,1.179577825282063,1.1720793233280038,1.202726908773351,1.1885233386312988,1.2033381297486518,1.1494355605483315,1.1800923309952152,1.1845191196866633,1.173947212760937,1.1775891037966664,1.2270674692701082,1.1859545365033755,1.2008161641291497,1.2036802973588572,1.2100810206669665,1.192457103488544,1.1990759947447869,1.2065978924703396,1.203502977879001,1.1884988136106662,1.2074534855390997,1.2057350518918994,1.2066566457837706,1.176212794705353,1.1570274813584904,1.1677485241273045,1.1852239226856247,1.197591227641353,1.211736415986073,1.216412734381887,1.2255263646096894,1.1817675066198752,1.2005115647132891,1.2056180404601262,1.1921878058001047,1.1895391721358801,1.1703407411030458,1.1809393234882968,1.1988640276322073,1.1557889604384393,1.1836129735457799,1.1605746380663517,1.2089328261471184,1.1586823160176665,1.2026215902477098
Mewtwo (Unscaled),Confusion,Psystrike,40,1.9702002,2.0533218,1.9695404,2.0556436,1.62418,1.7075052,4.105577,4.258398,1.6370655,1.6828468,0.9693992,0.99762815,1.5808194,1.6588502,1.3428664,1.4109668,1.1110327,1.1707904,1.4913999,1.5521299,1.639129,1.6832412,1.9841912,2.0446956,1.3156031,1.3793831,1.5338062,1.5217668,1.8952186,1.8342502,1.7969677,1.8618659,2.1060097,2.1369972,0.51358324,0.54045504,0.47538143,0.49737382,0.43125114,0.44928944,0.49337092,0.49911368,0.39389315,0.4223596,0.54939836,0.5765705,0.52018404,0.5385754,0.45811656,0.4778284,0.38774467,0.41925186,0.3915728,0.4036285,0.6439601,0.6816186,0.5902135,0.6195606,0.67324066,0.70936006,0.5307871,0.55466926,0.42614517,0.453801,0.3628353,0.38106972,0.5320756,0.5445007,0.5844181,0.6040135,0.38748127,0.40858185,0.6048684,0.63960046,0.4673129,0.495364,0.40382,0.42400208,0.28562352,0.29578468,0.627883,0.6491652,0.56416833,0.5862403,0.64459467,0.677335
Mewtwo,Psycho Cut,Psystrike,40,1.1890324735831392,1.181229922193473,1.1937981944677927,1.1808376003039391,1.1500765929467212,1.2052207363167178,1.1512220226108596,1.1758750301435938,1.198823921285603,1.1749384429347338,1.2170709174214256,1.2092888026994657,1.1924644551292467,1.1580644705603547,1.2055745147232222,1.1752426969994731,1.17697349919146,1.219623769926703,1.2122579679495076,1.208027317432168,1.1902491117281162,1.1890789979471494,1.1852182516041208,1.197169352202466,1.1241656749680022,1.186230673524919,1.1726000804607672,1.1791786029587465,1.127516078622176,1.1995177183748533,1.1549424291076031,1.1706427689942174,1.1437057838099738,1.2002551113872406,1.229595027747927,1.2483472407252731,1.2055204429771,1.2541423490523431,1.2544875009733611,1.214066549564355,1.1865193752210377,1.2139466755629278,1.220336414932937,1.2211624265775904,1.2009614217671754,1.2296655765596272,1.1715628076759639,1.2104384788848481,1.231004811337049,1.215010123648751,1.2299291110466453,1.2368868044720491,1.1989874043242856,1.2226815538713516,1.2220841019420379,1.2586144197670714,1.2154644127278045,1.219272497787684,1.228648463468342,1.2241294386548784,1.21556497933724,1.2319480815424355,1.2357241431410328,1.2144416646081577,1.2300771595733369,1.2018966010110448,1.2043803309912329,1.2049123278257678,1.210550898673805,1.2511877860983154,1.227667560399146,1.2415024972783617,1.198793447879269,1.211898547611042,1.249369286710475,1.2295844059551533,1.2320829749378452,1.2297521349159979,1.1842151679495645,1.240272050036805,1.1687208569099312,1.200443532234853,1.2068115278973204,1.2401837154620994,1.1826149479523367,1.2503062593814018
Mewtwo (Unscaled),Psycho Cut,Psystrike,40,2.0178258,2.0562,2.0238998,2.0575552,1.6273731,1.725448,3.9869463,4.12814,1.647294,1.6900566,0.9865858,1.0218201,1.5889156,1.6477855,1.3693664,1.4151511,1.1276772,1.2017164,1.5291085,1.5797459,1.6427579,1.686495,2.024232,2.0680745,1.3184432,1.3866638,1.5488783,1.5273246,1.9428879,1.8491632,1.8169649,1.861807,2.113141,2.1621506,0.52399063,0.56206656,0.4849175,0.5153903,0.44577068,0.45935252,0.49801156,0.51365614,0.4101106,0.42883357,0.5551479,0.5891851,0.53019786,0.5524249,0.47609505,0.49454212,0.40497866,0.42260683,0.39587593,0.41097808,0.653806,0.70895666,0.6016011,0.6299961,0.68554413,0.72151756,0.54287493,0.56592137,0.43674427,0.4567288,0.37945125,0.39584747,0.5487666,0.5535457,0.59074235,0.6236788,0.39106643,0.41390818,0.61358285,0.64566714,0.48427144,0.5109026,0.4182626,0.4455262,0.28641582,0.3060009,0.63490826,0.6583961,0.5866446,0.6013946,0.6579088,0.70419174
Mewtwo,Confusion,Psychic,40,1.2590510831353359,1.2744124871892677,1.260497420878936,1.2791173827257423,1.237084993153419,1.2864854466694533,1.2785859107179636,1.311577031359193,1.277894917784599,1.2598607751525388,1.2781906905934461,1.2614369067280213,1.2730916421963316,1.254841645343114,1.2698096890458799,1.258622702832705,1.2401871359946428,1.266281633337809,1.2710721704505616,1.2741301167516792,1.279764036557843,1.2819589988270634,1.2543937486668553,1.2761874979847698,1.221552373839687,1.2921959091381925,1.2730455975135593,1.272144062375868,1.224568547879776,1.291634559641679,1.2403557901617852,1.2620110369983468,1.2299566081108173,1.2842364189102622,1.289592993248018,1.2798190563936716,1.261213452625415,1.2923717801467038,1.3037199182857857,1.2731653516003074,1.2553178897523225,1.2673926831027544,1.2611597937009296,1.2912182883917807,1.2640248444087638,1.2867128999501296,1.237996564712965,1.2781050532608365,1.2650724027622784,1.2582057177707746,1.260816748763446,1.3188798353451054,1.275799952522179,1.3016327655910847,1.2844602871546047,1.3003913269667577,1.280660543897106,1.289464243703038,1.295649027391541,1.282066490581813,1.2778567056999197,1.2975018978119477,1.2916832481283167,1.2898398564352973,1.2639676268228228,1.2459581053543416,1.2554168590324848,1.2733274133887034,1.280269676732515,1.2994119317820483,1.301396942540854,1.3055506122729947,1.2694166837441547,1.2855639564192842,1.291503661399356,1.2824670964502374,1.2869895957298896,1.2599892853622585,1.2696082424100092,1.2981471889742249,1.236565131198392,1.2702844524685177,1.2479136460957903,1.2993862128441622,1.2464748156177146,1.2937724359099556
Mewtwo (Unscaled),Confusion,Psychic,40,2.1366496,2.2184055,2.136978,2.2288032,1.7504911,1.8417902,4.4280367,4.6045485,1.7559448,1.8122107,1.0361309,1.065884,1.6963484,1.7854877,1.4423287,1.5155519,1.1882432,1.2476892,1.6032951,1.666189,1.7663046,1.8182286,2.1423767,2.204576,1.4326602,1.5105336,1.681556,1.6477376,2.1101246,1.9911695,1.9513379,2.0071204,2.2725003,2.3134353,0.5495587,0.5762367,0.50731987,0.5311007,0.46326497,0.48171306,0.526888,0.5362707,0.42382985,0.45343497,0.58429915,0.6165189,0.56026286,0.58330685,0.4892708,0.5121239,0.41514903,0.45062137,0.42123753,0.43751583,0.6871768,0.7324889,0.6338703,0.66626406,0.72292817,0.7556664,0.5706946,0.5960349,0.456522,0.48508465,0.3899057,0.41035923,0.572021,0.5849761,0.62476474,0.64771706,0.4145525,0.43526137,0.6497302,0.6849141,0.50060326,0.5328758,0.43690208,0.4564808,0.3070691,0.3202799,0.6717647,0.6967011,0.6066248,0.6301033,0.69343513,0.72867256
Mewtwo,Psycho Cut,Psychic,40,1.2996908071899895,1.2864172920754993,1.302242080520484,1.2823609116797345,1.2732443127016237,1.3082346962039748,1.2523130071331972,1.2790084200393073,1.3009882819319847,1.2757106505784745,1.3237301034229103,1.303231226418045,1.295787044705233,1.2581374985601375,1.3101092113206347,1.2829225488965026,1.2769820524350886,1.3112264445169086,1.3155159119568354,1.3101641797310728,1.3050400893390781,1.2970426851365884,1.2906423398445142,1.2997256161220254,1.2316940896180681,1.283031916058494,1.2864624380399854,1.278032294288839,1.2126262856049848,1.3071050913768256,1.261548662154189,1.272641851874697,1.2536117691325475,1.3000363826275563,1.3428358793328012,1.351418839597869,1.3014865004855345,1.3575611557988507,1.3610551749929582,1.3144019985273232,1.2925191737556774,1.3099213129005458,1.3316560117377796,1.3259979907641446,1.3046136433108366,1.3256800090077576,1.2845223797351786,1.315550462185231,1.3393962868309817,1.3177710303165024,1.3410950505287578,1.3439935291904812,1.312664166620378,1.3195814683594043,1.3286014551527288,1.3579951862245407,1.3266121264375654,1.324423596002898,1.3343783730210825,1.3233259440582221,1.3254130396848907,1.331486620229848,1.3447365878315722,1.31245212138971,1.3384365023586802,1.30336212873538,1.3000031515951505,1.305644782208038,1.3106211576422233,1.3484763296794677,1.3290975846871382,1.3410609912417164,1.305125354492603,1.3135700541727637,1.3576948311269346,1.330991270548684,1.337748176601586,1.3307135954808287,1.2903296228044752,1.3463571513369426,1.2709085840611005,1.2987528550359213,1.3076966751640362,1.3448038640297713,1.2892245967676705,1.3545966605316546
Mewtwo (Unscaled),Psycho Cut,Psychic,40,2.2056165,2.2393026,2.2077496,2.2344549,1.801657,1.8729274,4.3370476,4.49021,1.7876772,1.8350095,1.0730462,1.1011992,1.7265892,1.7901773,1.4881034,1.5448122,1.223497,1.2919741,1.6593552,1.713311,1.8011901,1.8396221,2.2042856,2.2452374,1.4445546,1.4998212,1.6992782,1.6553643,2.0895462,2.0150187,1.9846787,2.0240278,2.3162062,2.3418975,0.5722481,0.6084744,0.5235196,0.5578903,0.48363853,0.4973153,0.5425023,0.5542658,0.44752106,0.4656485,0.60306144,0.6351897,0.5813184,0.60039634,0.5180158,0.5363686,0.44158226,0.45920196,0.43340918,0.4435489,0.710792,0.7649362,0.6566143,0.6843275,0.74453783,0.77998525,0.5919334,0.6116465,0.47527274,0.4935887,0.41287768,0.42926538,0.5923364,0.59982294,0.6395761,0.67217416,0.42337638,0.44710028,0.6680071,0.699835,0.5262598,0.553038,0.4541334,0.48210347,0.3120808,0.3321743,0.6904218,0.7123149,0.635686,0.6521274,0.71721756,0.7629297
Hoopa (Unbound),Confusion,Psychic,40,1.2524859140816287,1.237422388793654,1.253553583488906,1.2379836139146285,1.2743021829908536,1.270595611425404,1.2740619832406728,1.2764071411248856,1.3240981660830933,1.2958568330532347,1.298118447401758,1.2898916770506885,1.258538525289657,1.2546552626509537,1.2575458763876355,1.2559896098046133,1.2415216298693672,1.2403088832399474,1.3243867274068668,1.3101153920476536,1.2913099227136986,1.2719029494323002,1.3076633787460739,1.2745085689751077,1.32021411994158,1.3679283681720877,1.3573362004863077,1.2864195138446832,1.137699128622942,1.2583564269306817,1.2782409219580726,1.2572002779401568,1.2469752001811623,1.270566398794899,1.2174215142381553,1.2405829517681755,1.2266695650485573,1.263014952656087,1.3204706230386616,1.265024582499248,1.2736484738236553,1.257901489540733,1.260099428810431,1.2603896256817921,1.2627814774120398,1.2624775236513643,1.2287190181760241,1.2392440385524368,1.2707645857875254,1.2464246857629844,1.3240614265645645,1.2811077784259344,1.238603187725596,1.2498520283033447,1.267697944405366,1.2668740980562114,1.3023841020131597,1.2698286868957742,1.265683996365012,1.244849042979725,1.3324869962239616,1.311595948826735,1.284697658119946,1.251929303584092,1.2344260977134156,1.2449765122368186,1.2876061457685621,1.2774466326133807,1.2538490176859318,1.2627839647843564,1.2675213653211874,1.2651255822896075,1.270974728958335,1.2543671955307967,1.279998930891666,1.2443251442642451,1.2611356914774534,1.2420773633942341,1.264214489874982,1.2994547399106497,1.249712839688559,1.2512116729603415,1.266411059856263,1.2707856368361377,1.2860360190323146,1.2854648505704922
Hoopa (Unbound) (Unscaled),Confusion,Psychic,40,2.1255083,2.1540158,2.1252058,2.1571295,1.8031539,1.8190416,4.4123693,4.4810777,1.8194323,1.8639882,1.0522848,1.0899276,1.6769569,1.7852225,1.4283987,1.5123813,1.1895218,1.2220978,1.6705446,1.7132472,1.78224,1.8039659,2.2333558,2.2016757,1.5483726,1.5990623,1.7928948,1.6662278,1.9604349,1.9398683,2.0109391,1.9994693,2.3039443,2.28881,0.5188029,0.5585707,0.49342468,0.5190365,0.46921718,0.47863293,0.5345818,0.5322547,0.4234735,0.44260892,0.5837244,0.6049067,0.55606425,0.5655713,0.49147227,0.5073287,0.4359736,0.4377158,0.40895608,0.42011085,0.67820907,0.7136092,0.6446225,0.6561184,0.7062087,0.73372996,0.59509265,0.6025093,0.45405307,0.4708272,0.3807928,0.41003594,0.5866878,0.5868685,0.6118716,0.62945914,0.40376163,0.42178395,0.65052766,0.6682933,0.49614388,0.5170275,0.4281253,0.4499915,0.30576456,0.3206025,0.6789072,0.68624043,0.6156166,0.6162342,0.7154437,0.7239936
Hoopa (Unbound),Astonish,Psychic,40,1.5026416418738673,1.4979954363921302,1.5068065791918457,1.4993810453532777,1.543664976034139,1.5471705691244089,1.5429349084180006,1.561709327055984,1.6043507140025661,1.5790618103985383,1.5660353128352744,1.5575957080062635,1.3875540474385908,1.398088129636331,1.4838154209036465,1.51489583561713,1.5107835840971455,1.512022269374546,1.5808467952599556,1.5766623886954503,1.552379729628,1.558244103377488,1.5960791220506656,1.552235080394725,1.532869300496675,1.632748896803193,1.6698019717278973,1.5657149673285624,1.274620905249758,1.407250143018025,1.6825325471860622,1.643676996616542,1.5181712060403554,1.5402564836462478,1.47996070388065,1.484906437348596,1.4769359744573134,1.5357354561523728,1.579358011928096,1.5501693367086145,1.5237120154646104,1.4944853234856845,1.5221615815770086,1.568376909159206,1.5327856244925666,1.5588666253915457,1.4033404302808268,1.3911579570297055,1.545021734791076,1.5359256124333325,1.602570104186863,1.5945838579749094,1.3782309284143128,1.3992359230980937,1.513892976172532,1.537773061462627,1.548926020154327,1.5235490586809681,1.524730581726254,1.5180663874283018,1.575574922844781,1.5581450788634688,1.5763227054947089,1.5510733982253304,1.526885971623223,1.5272907571480818,1.597501531245081,1.5521169715467176,1.5174816264375361,1.5232323798906162,1.484096840049596,1.5173530214121203,1.5307928843368197,1.5006960747241707,1.5422129195808405,1.5301420890785447,1.505588789781899,1.5039202220169656,1.604051661013978,1.6052988481432797,1.5263827799827763,1.509081598736245,1.536655399011584,1.5387972295853491,1.5664356832525341,1.5559350827409903
Hoopa (Unbound) (Unscaled),Astonish,Psychic,40,2.5500305,2.6076026,2.554557,2.6126025,2.1843057,2.2149987,5.343538,5.482687,2.204525,2.2713563,1.2694644,1.3161311,1.8488654,1.9893101,1.6854097,1.8241394,1.447506,1.4898217,1.9940362,2.0618126,2.1425633,2.2100894,2.7259405,2.68144,1.7977787,1.9086286,2.2056284,2.0279837,2.1963727,2.1694012,2.646974,2.6141274,2.8050132,2.7746322,0.6306837,0.668577,0.5940937,0.6311111,0.56121045,0.5865199,0.63953966,0.6323602,0.51154304,0.5507643,0.7085346,0.74691933,0.63509023,0.6349024,0.5975421,0.62516344,0.52767813,0.5448211,0.4550577,0.47032303,0.8099216,0.8662021,0.76664984,0.7872153,0.8507479,0.89476776,0.70365644,0.71576685,0.55712265,0.5833297,0.47101012,0.5030168,0.72788924,0.7130541,0.7405229,0.7592847,0.4727505,0.5058748,0.78351134,0.79953074,0.59778136,0.63578683,0.51111126,0.5448544,0.38795802,0.3960606,0.8292083,0.82767195,0.7469854,0.7461994,0.8714348,0.8763266
Shadow Metagross,Zen Headbutt,Psychic,40,1.2706552859324902,1.2472192094342136,1.2693345602222554,1.2494647204459919,1.311627004363494,1.2965331903555966,1.3010257448415854,1.3113918828977567,1.34311203539036,1.2946993141231076,1.341334215617591,1.3306254933349768,1.3002673918996819,1.2413919413661978,1.305250082734515,1.2620385983235105,1.2678220973336163,1.3205903316627041,1.3678592250566484,1.3450628967297034,1.4167598006607691,1.321515928276855,1.3042013455018189,1.298286517574282,1.2018273403242938,1.2439442228621798,1.3803115803091275,1.347507980153554,1.3879071188845409,1.2865281398951431,1.2788074076908575,1.2841265951896936,1.2231328259868985,1.2602731794641664,1.3186208718805945,1.2925140439646483,1.2969862852821707,1.3350511399915903,1.3152555178918766,1.2937846001121687,1.3462118365378302,1.3313157299422673,1.3375707857168446,1.3231547958780907,1.2955144251123138,1.3112910969814722,1.268832522785519,1.3044586213911211,1.3235404387087166,1.2932515363348234,1.3636743070852024,1.3332635778693562,1.30157520603757,1.3156588610301292,1.315975580523874,1.3177937558398665,1.339023054081097,1.3352615634390634,1.3151708782281646,1.3077545482554844,1.3347094400200696,1.3355552260229158,1.3434717329521946,1.3190833205479773,1.3526110161645448,1.3113438540821098,1.3130584808767087,1.3238049578865123,1.320579053901084,1.3194214657678671,1.3395036431988225,1.3226873873607705,1.3150713590217697,1.315066563213026,1.3492350986511716,1.312394532807956,1.3188537628580517,1.279148883808175,1.316676128012212,1.3027448153031613,1.2635486284634476,1.3034621259098418,1.2454708716853262,1.3140179962295104,1.2860219982491998,1.3116447099990518
Shadow Metagross (Unscaled),Zen Headbutt,Psychic,40,2.1563423,2.1710694,2.15196,2.1771348,1.855969,1.856175,4.505751,4.6038985,1.8455591,1.8623232,1.0873165,1.1243467,1.7325591,1.7663504,1.4825841,1.5196651,1.2147207,1.3012005,1.7253796,1.7589483,1.9553834,1.874333,2.227443,2.2427514,1.4095263,1.454129,1.8232428,1.7453523,2.3915827,1.9832975,2.0118303,2.0422933,2.2598925,2.2702677,0.5619289,0.5819526,0.5217094,0.5486398,0.46736404,0.48951453,0.56503844,0.5633184,0.4495088,0.46465006,0.5988553,0.62829536,0.57421786,0.5953342,0.5118835,0.5263885,0.44901693,0.45553586,0.42974788,0.4422304,0.70403725,0.7422914,0.66275716,0.68992746,0.7338207,0.77080727,0.5960852,0.6135155,0.4748257,0.49608257,0.4172502,0.43189418,0.59828496,0.60816586,0.6444355,0.6576912,0.42669117,0.44097465,0.6730978,0.7006323,0.5229807,0.5453109,0.4477192,0.46342212,0.318453,0.32141423,0.6864235,0.71489775,0.60543734,0.6371986,0.7154359,0.7387385
Shadow Metagross,Bullet Punch,Psychic,40,1.4021682682768979,1.382206410191598,1.4011444278303236,1.3834321020813176,1.4164392011153537,1.4114186004796723,1.412965360051053,1.4361158906316074,1.5709328569556167,1.5593057778478547,1.4659936288516822,1.4605581670496302,1.4419673121301542,1.3774853924673423,1.4275430089620913,1.3794650301726916,1.3817945122618496,1.4502412573086865,1.5751238215016947,1.590596472252846,1.3600342969782417,1.2936890705372355,1.4327504082357136,1.4425829491829758,1.3219514719786756,1.3841337954623847,1.6266250190590874,1.5893630893626647,1.4544985902624348,1.399117170602357,1.4045336148133476,1.4181949319746432,1.3246968110003192,1.3719999320531948,1.4430437995916685,1.4199202009681007,1.4148634834037348,1.4483559329787734,1.4424420134953797,1.4407139153173736,1.6163521065566873,1.5854016225970573,1.5835363703223284,1.5402417980004062,1.440494218640921,1.473613938064987,1.387244833551785,1.4215386153225489,1.4343677052962975,1.4392367821351282,1.4962485489108754,1.4556199396862064,1.425955709214035,1.4528360837747543,1.4518968709550844,1.435362807754476,1.4815102158122215,1.470841711206515,1.4678466548278342,1.4553967100816272,1.4866963379128446,1.4885256609078952,1.4627449393709142,1.448013235436061,1.6148294073864682,1.5566667734418775,1.4285324882493347,1.4482864829466742,1.443472288957928,1.4363937459909772,1.480422499556106,1.5012638989516724,1.5877027003713922,1.585137549883791,1.4769790971519432,1.431850613065884,1.4701967149371384,1.420757707449538,1.609548282424679,1.6602266067646752,1.3672321479061154,1.4291028327098,1.3578788762735767,1.454923845767108,1.2568838270266773,1.2774895714854386
Shadow Metagross (Unscaled),Bullet Punch,Psychic,40,2.379524,2.4060454,2.3754232,2.4105668,2.0042796,2.0206501,4.8934236,5.0417666,2.1586058,2.2429388,1.1883683,1.2341367,1.9213691,1.9599949,1.621492,1.6610624,1.3239195,1.4289478,1.9868174,2.0800343,1.877092,1.8348656,2.4469917,2.4920192,1.5504102,1.6180059,2.1485963,2.0586138,2.5063303,2.1568635,2.2096238,2.2555175,2.4475448,2.4715333,0.6149516,0.63931704,0.5691252,0.59520245,0.5125586,0.5451065,0.678423,0.67082953,0.53216887,0.54088414,0.66587263,0.70607114,0.62780607,0.64876765,0.5547463,0.58580846,0.49266964,0.49734133,0.47081524,0.48833957,0.77675414,0.8085161,0.733282,0.7599815,0.8190086,0.85782945,0.663963,0.6837857,0.51698065,0.5445707,0.4981387,0.51269186,0.6508998,0.6653536,0.70440674,0.7159983,0.47158006,0.5005108,0.8126397,0.8445189,0.5724959,0.5949459,0.4990965,0.5147255,0.38928744,0.40961242,0.74274963,0.78380674,0.66008013,0.7055272,0.69922584,0.7195018
